mid. mid. -1 w2 eos eos eos eos w1 +1 w3 eos w2 w3 mid. -3	0 7	0 7
w1 mid. +2 -3 ini. -1 +2 fin. w1 eos eos eos fin. w2 w3 rep. rep. w1 w3 mid.	0 0 1 9	0 0 1 9
mid. w2 +1 eos eos +3 +2 +2 w2 -3 mid. -2	0 5 8 8 8 9 6 8 8 8 9 6 8 8 8 9 6 8 8 8 9 6 8 8	0 5 8 8 8 9 6 8 8 8 9 6 8 8 8 9 6 8 8 8 9 6 8 8
w1 mid. w2 ini. +1 eos +2 +1 eos -2 +3 +1 w1 +1 -3	0 0 1 7 8	0 0 1 7 8
w2 +1 -2 eos -2 +1 w1 eos eos eos -3 +2 +1 -3	0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 0 0 0 1	0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 0 0 0 1 2 0 0 0 1
mid. w3 w3 w1 w3 ini. w2 +3 +1 fin. +2 eos -2 +2 +2 w3 -2	0 8 9 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16	0 8 9 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16 14 16
+2 -1 +2 +3 rep. eos -3 rep. -2 -3 +3 w1 w1 mid.	0 2 4 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 2 4 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
+2 mid. -1 +1 fin. -1 +2 eos -3 w2 fin. -3 w2 -2 -2 +1 mid. w1 -1	0 2 1 9 9 9 10 18 17 17 18 17 17 18 17 17 18 17 17 18 17 17 18 17	0 2 1 9 9 9 10 18 17 17 18 17 17 18 17 17 18 17 17 18 17 17 18 17
mid. w1 w1 -1 fin. w2 ini. w3 +1 ini. +3 +3 +2 -2 -3 eos mid. mid. -3	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. +3 mid. +1 -3 -1 w1 w2 +1 +1 -1 w3 eos fin. +3 -3 -3 -2	0 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10	0 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10
w2 w1 mid. ini. w1 w3 eos ini. -1 w3 w1 rep. -2 -2 eos w2 w1 +2 w1 mid.	0 0 0 1 1 2 9 9 9 9 10 10 11 11 12 10 10 11 11 12 10 10 11 11	0 0 0 1 1 2 9 9 9 9 10 10 11 11 12 10 10 11 11 12 10 10 11 11
w3 -1 mid. w1 rep. eos eos eos -3 fin. eos rep. fin. w3 ini. +2 mid. mid. -1	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0	0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0
w3 +2 -1 eos +1 eos eos w2 +2 -2 w3 mid.	0 0 0 0 1 3	0 0 0 0 1 3
mid. +2 w2 fin. eos ini. +2 eos -3 w3 w1 -3 -2	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5	0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5 0 6 8 5
w3 mid. +3 eos w2 fin. -3 +2 -3 w1 +2 eos +2 w3 -1 -3 ini.	0 0 0 0 1 8 5 16 0 0 0 0 1 8 5 16 0 0 0 0 1 8 5 16	0 0 0 0 1 8 5 16 0 0 0 0 1 8 5 16 0 0 0 0 1 8 5 16
mid. w3 mid. +1 -1 w2 w3 +1 +1 eos ini. -2 -1 w2 rep. w1 -1 +2 mid. -2	0 9	0 9
w1 mid. -2 +1 +2 eos +2 -1 eos mid. -3 -2	0 0 1 5	0 0 1 5
