+1 w3 +1 eos fin. w3 w2 ini. +1 fin. mid. +1 -1	0 1 1 1 1 2 3	0 1 1 1 1 2 3
mid. +3 w3 +3 w3 fin. -3 eos +2 mid. w3 mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
w3 mid. w1 eos w1 +1 -3 w3 +1 +2 eos +3 w1 w3 eos -3 +2 mid. -1	0 0 0 0 1 9 11 14	0 0 0 0 1 9 11 14
w1 w3 w2 +2 fin. -2 rep. ini. eos ini. +2 fin. eos -3 -2 -1	0 0 1 1 1 1 2 2 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 0 1 1 1 1 2 2 2 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
+1 w2 mid. eos -1 eos -2 fin. w1 +1 eos +2 -2 +2 mid. -1	0 1 1 1 2 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7	0 1 1 1 2 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7 15 14 7
mid. mid. +2 +2 fin. w3 -3 +2 -1 w3 eos ini. ini. fin. w1 mid. -1	0 8 7 9 9 9 9 10	0 8 7 9 9 9 9 10
w2 +3 -1 eos eos eos -2 eos eos eos +3 w1 -2 -2	0 0 0 1 4	0 0 0 1 4
w3 mid. w2 -2 eos eos eos +2 -3 -2 -3	0 0 0 0 1 5	0 0 0 0 1 5
mid. w2 +3 -1 w3 eos +3 eos +2 -2 +2 +1 mid. -1	0 6 9 7	0 6 9 7
mid. +1 -2 +3 -3 w3 rep. ini. +2 -3 ini. -3 rep. -2 eos eos +2 w3 mid.	0 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3	0 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3 6 9 6 3
mid. +3 w1 +2 eos +2 +2 eos mid. w1 mid.	0 5 7	0 5 7
mid. +3 -2 eos -1 w2 eos w1 -2 -2 -2 mid. -1 -2	0 6	0 6
w1 +2 w1 +1 eos w3 +1 w2 w2 ini. eos -3 w1 w2 -3	0 0 1 3 4	0 0 1 3 4
+3 w1 mid. eos rep. w1 -3 eos w1 -1 +3 fin. +1 -3 w2 -3	0 3	0 3
+2 w1 +3 -2 w3 w1 rep. -2 eos eos +3 eos w1 mid. -1 -1	0 2 5 5 6 6 7 5 5 6 6 7 5 5 6 6 7 5 5 6 6 7 5 5	0 2 5 5 6 6 7 5 5 6 6 7 5 5 6 6 7 5 5 6 6 7 5 5
mid. w1 -2 -2 +3 ini. rep. w1 +2 rep. fin. eos +1 -1 -1	0 7 7 8 10 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 7 7 8 10 14 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12
+1 w1 mid. +2 +1 eos -2 rep. -1 +3 fin. +3 w2 +3 eos eos +2 mid. -2 mid.	0 1 1 2 9 12 12 12 13 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16	0 1 1 2 9 12 12 12 13 16 18 16 18 16 18 16 18 16 18 16 18 16 18 16
w2 +1 mid. ini. +1 +2 rep. eos eos w3 w1 w1 rep. -3 w1 eos +1 +1 mid.	0 0 0 1 2 9 9 9 9 10 10 11 11 12 12 13 10 10 11 11 12 12 13 10	0 0 0 1 2 9 9 9 9 10 10 11 11 12 12 13 10 10 11 11 12 12 13 10
w2 -1 +3 -2 eos -3 -2 eos eos eos +1 +2 mid. mid. -1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1	0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1
w3 w2 w3 ini. fin. w1 w1 -1 -1 fin. w2 fin. -2 ini. w2 rep. -3 -3 mid.	0 0 0 0 1 1 1 2 2 2 2 3 0 0 0 0 1 1 1 2 2 2 2 3	0 0 0 0 1 1 1 2 2 2 2 3 0 0 0 0 1 1 1 2 2 2 2 3
