+1 +1 +1 fin. -1 eos ini. ini. fin. eos -1	0 1 2 3 10 9	1 1 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 0 0
+1 ini. eos fin. fin. -1 fin. -1 ini. -1 eos +1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. -1 eos +1 eos fin. +1 fin. ini. eos fin. +1 fin. -1	0 6 7 13 12 13 12 13 12 13 12 13 12 13 12 13 12 13 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 eos fin. ini. -1 eos -1 ini. -1 fin. ini. eos +1 mid.	0 1	1 1 0 1 0 0
mid. ini. ini. ini. eos +1 -1 ini. mid.	0 4	0 0 0 1 0 0
mid. -1 eos +1 fin. +1 eos +1 ini. -1 eos mid.	0 5 6	0 0 0 1 1 0 1 0 0
+1 fin. +1 eos +1 eos eos eos +1 ini. ini. fin. eos -1	0 1 13 12	1 1 0 0 0 0.5 1 -1 0 1 0 0
mid. ini. +1 ini. eos +1 eos -1 ini. ini. fin. mid.	0 5 6	0 0 0 1 1 0 1 0 0
mid. eos fin. fin. ini. -1 fin. eos ini. mid.	0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0 4 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
+1 fin. +1 ini. ini. fin. fin. fin. -1 fin. fin. eos ini. +1 mid.	0 1 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14 7 14	1 1 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0
mid. +1 ini. -1 ini. ini. eos ini. eos +1 +1 fin. ini. -1 mid.	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0	0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0 0 0 -0.5 0 0 0
mid. eos -1 +1 -1 eos -1 ini. -1 eos -1	0 5	0 0 0 1 0 0
mid. fin. fin. -1 eos -1 fin. -1 -1 +1 +1 eos +1 fin. mid.	0 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14 7 6 14	0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0
mid. eos +1 eos fin. -1 -1	0 3	0 0 0 1 0 0
+1 ini. eos mid. ini. ini. fin. eos -1 fin. -1 eos mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0 0 0 -0.5 1 1 0
mid. fin. ini. +1 ini. ini. eos ini. fin. ini. ini. -1 -1	0 6	0 0 0 1 0 0
mid. fin. eos fin. +1 eos fin. eos +1 eos mid.	0 5	0 0 0 1 0 0
mid. eos -1 +1 fin. -1 ini. ini. fin. eos	0 4 9	0 0 0 0 0 0.5 1 0 0
+1 eos eos -1 eos -1 -1 mid.	0 1	1 1 0 1 0 0
