+1 fin. -1 +1 fin. -1 +1 eos +1 fin. mid.	0 1 10 5 4 10 5 4 10 5 4 10 5 4 10 5 4 10 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0 0 0 0.5 0 0 0 1 -1 0
mid. +1 fin. +1 -1 -1 -1 -1 -1 ini. -1 ini. ini. -1 -1	0 7 6 5 4 3 4 3 4 3 4 3 4 3 4 3 4 3 4	0 0 0 1 -1 0 1 -1 0 1 -1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0 1 1 0 1 -1 0
mid. +1 -1 -1 +1 +1 +1 fin. eos fin. fin. -1 -1	0 6 7 12 11 10 12 11 10 12 11 10 12 11 10 12 11 10 12	0 0 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 0.5 1 -1 0
mid. -1 ini. -1 eos eos eos +1 +1 fin. ini. ini. ini. ini. -1	0 7 8 9 14 13 0 7 8 9 14 13 0 7 8 9 14 13 0	0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0 1 1 0 1 1 0 0 0 0.5 1 -1 0 0 0 -0.5 0 0 0
mid. fin. ini. ini. +1 fin. -1 eos eos -1 -1 eos -1	0 6 5 12 11	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 0 0
+1 +1 fin. eos eos eos -1 mid.	0 1 2 7 3	1 1 0 1 1 0 0 0 0.5 0 0 0 1 0 0
+1 fin. eos +1 fin. eos -1 ini. -1 eos -1 ini. +1 mid.	0 1 13 6 5	1 1 0 0 0 0.5 0 0 0 1 -1 0 1 0 0
+1 +1 fin. eos eos +1 ini. -1 -1	0 1 2 8 7 6 0 1 2 8 7 6 0 1 2 8 7 6 0	1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0 1 1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 1 1 0
mid. eos eos -1 ini. fin. -1 ini. eos fin. eos ini. -1 -1	0 6 5 13 12 11 0 6 5 13 12 11 0 6 5 13 12 11 0	0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0 1 -1 0 0 0 0.5 1 -1 0 1 -1 0 0 0 -0.5 0 0 0
mid. ini. eos +1 fin. fin. -1	0 3 4 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5	0 0 0 1 1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5 1 -1 0 0 0 0.5
+1 fin. ini. +1 fin. eos +1 mid.	0 1 7 3 4 7 3 4 7 3 4 7 3 4 7 3 4 7 3	1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0 0 0 0.5 0 0 0 1 1 0
