mid. mid. mid. fin. +2 +3 eos +1 +2 -1 -2 mid. mid.	0 6	0 6
+3 -1 -1 +3 +3 +1 fin. eos -2 -3 -2 -2 -3 mid. -3 -2	0 3 6 15 13 7	0 3 6 15 13 7
+3 -1 +2 rep. +1 +1 eos +2 ini. -1 -3 +2 mid. +1 -1	0 3 6	0 3 6
mid. +3 +3 -2 eos fin. rep. +1 -1 +1 mid. mid. -3	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
mid. +1 -2 rep. eos ini. fin. eos eos eos mid. -1 -2	0 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12	0 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12 10 6 12
mid. mid. +3 rep. eos eos +3 fin. +3 eos eos mid. -1 mid.	0 6 9	0 6 9
+2 mid. mid. +1 +3 rep. -3 eos +1 +1 -1 -2 rep. -3 mid. -2 mid.	0 2 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9	0 2 8 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9
+2 mid. +3 rep. fin. eos -3 +3 eos eos -2 fin. -2 +2 mid. -1 mid.	0 2 5	0 2 5
mid. mid. mid. fin. fin. ini. rep. +2 eos +3 -1 -2 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 -1 mid. fin. +1 -2 +1 rep. +3 mid. mid. mid.	0 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11	0 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11 5 3 11
+3 mid. mid. eos -3 eos +2 +2 -3 mid. -1 mid.	0 3	0 3
+2 +3 mid. +1 +3 -2 +1 eos ini. -2 eos eos -1 -2 -1	0 2 7	0 2 7
+1 +1 -1 fin. +2 +3 fin. eos rep. eos -2 -2 fin. -1 ini. eos +2 mid. mid. mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1
mid. -1 -2 eos +2 rep. rep. eos +3 +2 -2 +1 mid.	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6	0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
+3 fin. mid. eos +1 fin. -2 +3 +3 ini. -3 -1 eos ini. ini. rep. ini. mid. -2 -1	0 3	0 3
mid. mid. +2 -3 +2 eos -1 ini. +3 -3 fin. +3 eos rep. +3 eos ini. mid. -2 -2	0 9 6 5	0 9 6 5
+1 +3 +1 fin. -1 eos +2 eos -2 ini. rep. -2 -3 mid. mid.	0 1 4 3 14 7	0 1 4 3 14 7
mid. -1 -2 +2 -3 rep. -2 +3 eos -2 eos +2 +2 ini. mid. mid. mid.	0 8	0 8
+1 mid. -2 eos +2 -3 -1 -3 eos +1 -2 -1	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2
mid. +2 mid. fin. -2 -2 +2 fin. -1 eos eos eos ini. -3 eos mid. mid. -1	0 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17	0 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17 16 8 7 17
+2 mid. +3 +1 -1 -3 +2 eos -1 eos +2 eos eos eos ini. eos mid. -3 -2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+1 -1 +1 fin. rep. +1 +1 fin. eos eos -1 -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 -1 -1 +1 +2 eos +2 eos -2 -1 eos -1 eos +1 +2 -3 eos mid. +1 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. -1 +1 eos rep. +2 -3 -2 +2 fin. -3 +1 eos -2 mid. -2	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+2 +3 -2 ini. +3 +2 eos +1 rep. ini. ini. +2 fin. +3 eos mid. mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+2 mid. mid. -1 ini. ini. -1 +2 fin. rep. -3 fin. +1 +2 +3 -2 mid. mid.	0 2 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17	0 2 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17 8 17
+3 +2 +3 eos eos -2 fin. rep. -1 fin. rep. +2 eos rep. +2 fin. rep. mid. -1 -3	0 3	0 3
