mid. -1 eos eos eos fin. -1 +1 -1	0 4	0 4
mid. rep. fin. -1 +1 -1 fin. eos eos -1	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5	0 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5 4 5
+1 +1 fin. rep. rep. ini. -1	0 1 2 6 5 0 1 2 6 5 0 1 2 6 5 0 1 2 6	0 1 2 6 5 0 1 2 6 5 0 1 2 6 5 0 1 2 6
mid. ini. fin. +1 -1 fin. +1 fin. ini. rep. -1 ini. -1	0 6 7 12 11 0 6 7 12 11 0 6 7 12 11 0 6 7 12	0 6 7 12 11 0 6 7 12 11 0 6 7 12 11 0 6 7 12
+1 eos -1 rep. rep. ini. -1 fin. rep. +1 -1	0 1	0 1
mid. ini. eos eos +1 ini. ini. eos -1 +1 ini. -1 -1 rep. -1	0 7	0 7
mid. eos +1 ini. +1 eos fin. -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. eos fin. rep. rep. eos eos -1	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3	0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
mid. rep. -1 +1 eos +1 mid.	0 3 4	0 3 4
mid. fin. fin. -1 eos fin. -1 rep. ini. eos ini. mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11
mid. rep. ini. ini. rep. eos ini. ini. -1 ini. eos -1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. +1 rep. eos eos rep. mid.	0 3	0 3
mid. -1 rep. -1 rep. rep. eos fin. eos mid.	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4	0 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
+1 +1 -1 eos fin. rep. +1 rep. -1 +1 ini. -1 eos +1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+1 fin. ini. rep. eos +1 rep. fin. fin. rep. -1 +1 -1	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12	0 1 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12 11 12
mid. rep. fin. eos -1 fin. +1 ini. rep. ini. mid.	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10	0 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10 5 10
