+2 mid. +2 eos eos +2 eos +2 eos +1 +1 -3	0 2 4	0 2 4
+1 mid. mid. +2 -3 +1 -1 eos ini. +1 eos mid. +1 -2	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6	0 1 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6 5 6
mid. +3 +2 -3 +1 -3 +3 eos +2 -1 +2 -1 +1 -2 -3	0 7	0 7
mid. +2 +3 eos eos eos eos eos mid. -2 -1	0 5	0 5
eos +1 +3 eos eos -3 -1 +2 eos -2 +1 -1 -2	0	0
+2 +3 -1 +3 eos eos ini. fin. ini. +3 +1 -2 mid.	0 2 1 4	0 2 1 4
+2 mid. +2 +1 +1 +2 -2 eos -3 +1 +3 +2 -3 mid. -1	0 2 4 5 7	0 2 4 5 7
mid. +1 mid. -3 eos fin. +1 eos +1 -3 -3 mid. -1	0 6 7	0 6 7
mid. +1 mid. eos -1 eos -1 +3 mid. +1 -2	0 5	0 5
+2 mid. mid. -3 eos ini. +3 -3 +1 +3 -1 -2 -1	0 2 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9	0 2 6 9 12 11 9 12 11 9 12 11 9 12 11 9 12 11 9
mid. mid. -1 eos -3 eos -3 +1 eos -1 fin. mid. +1 -1	0 6 3	0 6 3
fin. mid. mid. eos +2 ini. +3 +2 +3 -3 eos mid. mid. -2	0 13 11 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9	0 13 11 6 9 6 9 6 9 6 9 6 9 6 9 6 9 6 9
+1 -1 mid. eos +2 +1 eos eos +1 -3 mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 mid. +2 +3 +2 +1 eos -2 -2 +1 -2 -3	0 1 5 6	0 1 5 6
+3 -1 +3 ini. ini. -3 -1 eos +1 +1 +1 -2 mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+2 +1 +2 fin. -2 ini. -3 -2 +2 +2 mid. -2 mid.	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4	0 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4
mid. +3 -2 eos -3 -2 +2 eos eos -1 -2 mid.	0 5 3	0 5 3
+3 +3 +3 eos eos eos +3 eos eos -3 -1 mid.	0 3	0 3
mid. +1 -2 -2 -3 eos ini. fin. -1 mid. -2 mid.	0 5	0 5
mid. -1 +3 -1 eos fin. +2 fin. -2 -2 -2	0 5 10 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6	0 5 10 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6
+3 -1 +3 -3 -3 ini. +1 ini. +2 fin. fin. +1 mid. mid.	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
+3 mid. mid. -2 +3 -3 eos +1 +2 -3 mid. -3	0 3 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 3 1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
+3 +2 -1 fin. eos +3 fin. eos +2 +3 +2 ini. -1 -2 -3	0 3 14 11 0 3 14 11 0 3 14 11 0 3 14 11 0 3 14	0 3 14 11 0 3 14 11 0 3 14 11 0 3 14 11 0 3 14
+1 +1 -2 -2 eos +2 +3 -2 ini. eos fin. mid. -2 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0
+2 +1 mid. -2 -1 eos eos eos -2 +1 -1	0 2 5	0 2 5
mid. +1 -1 +2 -1 -3 fin. eos -1 -1 -2 -1	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 5 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 +2 mid. eos +2 +3 ini. +1 fin. fin. +1 mid. mid.	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0	0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0 2 6 0
+3 +1 +3 eos eos eos -1 -3 -1 +1 fin. eos mid. -3 -3	0 3	0 3
+1 +3 +3 ini. eos -1 fin. +1 +2 fin. +1 +2 mid. mid.	0 1 4	0 1 4
+3 mid. +3 +3 fin. fin. eos -3 -1 -2 -3 mid. -3 -1	0 3 6	0 3 6
mid. mid. mid. eos -1 -1 eos eos ini. +2 +2 -1 -3	0 6	0 6
mid. mid. +3 +3 eos eos -2 eos -1 +2 -2 -2 -3	0 6 4	0 6 4
mid. +2 mid. eos +3 fin. -3 -3 -2 +1 +3 mid. mid. -2	0 6 3	0 6 3
