+1 +2 -2 -1 eos eos -1 +3 eos +2 -1 mid.	0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3	0 1 3 2 0 1 3 2 0 1 3 2 0 1 3 2 0 1 3
+3 mid. mid. +2 eos -3 eos +2 -1 mid. -3 mid.	0 3 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5	0 3 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5
+2 mid. -2 eos fin. eos +1 eos mid. -2 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0
+2 +3 +1 eos eos +1 fin. -1 +3 +3 ini. mid. -2 -2	0 2 3	0 2 3
+3 mid. -2 +3 fin. -3 eos +3 +1 fin. +1 eos +1 mid. mid.	0 3 6	0 3 6
+3 mid. mid. eos -2 -1 -2 ini. -3 +2 +1 +2 -2 mid.	0 3	0 3
+1 mid. +2 fin. -1 eos eos -1 +3 +3 -3 fin. +1 mid. mid.	0 1 7 6	0 1 7 6
mid. mid. +3 eos -1 +2 -1 fin. eos eos -2 fin. mid. -1 -3	0 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14	0 7 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14 11 14
+1 mid. +3 -1 eos eos -3 -3 +1 -1 mid.	0 1 5	0 1 5
mid. +1 +3 ini. fin. eos -3 eos +1 mid. ini.	0 5	0 5
+3 mid. mid. +2 -2 -2 eos +2 eos +2 +1 +1 +1 -3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
mid. mid. mid. +3 +3 +3 eos -3 -3 fin. eos +1 -1 -1	0 6	0 6
+1 -1 +2 -2 +3 eos fin. eos +1 -1 +1 +2 -3 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. mid. mid. eos ini. ini. -3 +2 fin. mid. mid. mid.	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0	0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0
+3 +1 -2 eos -1 ini. +1 +1 eos +3 eos mid. -1 mid.	0 3	0 3
mid. mid. mid. eos eos eos -3 -3 -3 -1 mid. mid.	0 5	0 5
+1 +3 -2 fin. +3 eos -2 +2 -3 -1 eos +1 mid. +1 mid.	0 1 4 7 9 8 5	0 1 4 7 9 8 5
+1 +1 -1 -2 +2 eos -1 eos -2 -1 mid.	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+3 mid. mid. -2 -1 eos -2 eos mid. +1 mid.	0 3 1 5	0 3 1 5
mid. +3 +1 eos -3 eos -2 -1 ini. eos -2 mid. -1	0 6 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4	0 6 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4
mid. mid. mid. +2 fin. ini. -3 -2 eos +1 +2 -2 mid. mid.	0 6 3 5 0 6 3 5 0 6 3 5 0 6 3 5 0 6 3	0 6 3 5 0 6 3 5 0 6 3 5 0 6 3 5 0 6 3
+3 -1 +3 -1 eos eos +1 -3 mid. mid. -3	0 3 2 5	0 3 2 5
+3 mid. mid. fin. -3 +3 ini. ini. +2 +1 -3 -1 -1	0 3 12 11 10 7 0 3 12 11 10 7 0 3 12 11 10 7 0	0 3 12 11 10 7 0 3 12 11 10 7 0 3 12 11 10 7 0
mid. mid. +3 eos ini. -3 ini. +1 +2 eos +2 +1 -2 +1 -3	0 7 8 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12	0 7 8 10 12 10 12 10 12 10 12 10 12 10 12 10 12 10 12
+3 +1 -1 ini. +3 eos -3 fin. eos -3 eos +3 +1 -2 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0
mid. +3 +3 -2 eos -2 eos eos +1 +1 mid.	0 5 3 1 4	0 5 3 1 4
+3 +1 mid. eos -1 -3 eos +2 +1 +1 mid.	0 3	0 3
+1 +3 mid. -3 fin. +3 fin. +2 ini. -3 +2 -3 -1 mid.	0 1 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6	0 1 4 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6
+2 +3 mid. eos eos eos -2 ini. +1 -3 +2 eos +2 -2 -1	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0
+2 +1 mid. fin. ini. -1 ini. eos +1 -1 +1 -3	0 2 5 4 0 2 5 4 0 2 5 4 0 2 5 4 0 2 5	0 2 5 4 0 2 5 4 0 2 5 4 0 2 5 4 0 2 5
mid. mid. -1 -1 +2 -2 +1 eos ini. -2 mid. -3	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3	0 5 3 2 1 5 3 2 1 5 3 2 1 5 3 2 1 5 3
+3 mid. mid. +2 +1 fin. fin. -1 +1 eos fin. -2 -2 mid. -3	0 3 5 14 11 9	0 3 5 14 11 9
mid. +2 mid. +2 eos +2 -1 -2 -1 eos -2 -3 -3 mid. mid.	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5
mid. +2 mid. +3 -3 eos -1 -3 mid. -1 mid.	0 5	0 5
+3 +2 mid. fin. eos +2 fin. +3 +2 -1 mid. mid. -1	0 3 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11	0 3 12 11 6 12 11 6 12 11 6 12 11 6 12 11 6 12 11
+1 -1 +3 +3 fin. -3 -2 eos +3 ini. +1 eos +2 -3 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
+1 +2 mid. ini. -1 +1 -2 -2 -2 +1 -1 -1	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0
mid. -1 +2 eos +3 fin. ini. ini. +1 -1 +2 -3 -2	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
mid. -1 -1 -1 fin. -2 fin. eos eos -1 +2 eos mid. -1 -3	0 7	0 7
mid. mid. mid. +3 -1 +2 fin. -3 fin. eos eos -1 -3 -2	0 6 13 11 10	0 6 13 11 10
mid. +3 +3 +1 ini. -3 -3 eos -1 -3 fin. +1 mid. -3	0 6 3 4 0 6 3 4 0 6 3 4 0 6 3 4 0 6 3	0 6 3 4 0 6 3 4 0 6 3 4 0 6 3 4 0 6 3
mid. +3 +3 -1 +3 +3 -1 -1 +1 eos fin. +2 -2 mid.	0 6 5 8 9	0 6 5 8 9
mid. -1 mid. +1 fin. +1 eos +2 -2 eos -2 +1 -1	0 6	0 6
+2 fin. +3 ini. eos -2 ini. -1 eos eos +3 -2 -2 -3	0 2 5 3 0 2 5 3 0 2 5 3 0 2 5 3 0 2 5	0 2 5 3 0 2 5 3 0 2 5 3 0 2 5 3 0 2 5
mid. +2 +2 eos +1 -2 fin. eos +1 +2 mid. mid. -3	0 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12	0 6 12 9 11 6 12 9 11 6 12 9 11 6 12 9 11 6 12
mid. +1 mid. eos eos eos -1 eos +2 -3 mid. mid.	0 5	0 5
mid. -1 -2 -2 +1 +3 +1 eos -3 mid. mid. mid.	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
mid. +3 +2 +2 eos eos fin. +3 +3 ini. +2 mid. -3	0 6 12 9 0 6 12 9 0 6 12 9 0 6 12 9 0 6 12	0 6 12 9 0 6 12 9 0 6 12 9 0 6 12 9 0 6 12
mid. -1 -1 ini. eos eos eos -2 +2 +1 -3	0 5	0 5
mid. +3 mid. +1 -1 fin. fin. -1 -1 eos eos -2 +1 mid.	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13	0 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13 6 13
+1 -1 +3 ini. eos eos ini. fin. eos -2 -1 mid. -3 -3	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0
mid. +2 +2 +3 fin. +1 +2 ini. fin. +3 +1 mid. -2	0 6 8 12 10 11 6 8 12 10 11 6 8 12 10 11 6 8 12	0 6 8 12 10 11 6 8 12 10 11 6 8 12 10 11 6 8 12
mid. mid. mid. -3 -2 +3 eos +1 eos +3 -1 fin. -3 -3 mid.	0 7 8	0 7 8
mid. mid. +3 +3 +3 fin. -2 +1 +1 ini. +3 +1 -3 +1 mid.	0 7 8 9 0 7 8 9 0 7 8 9 0 7 8 9 0 7 8	0 7 8 9 0 7 8 9 0 7 8 9 0 7 8 9 0 7 8
+3 mid. mid. +2 ini. -2 fin. fin. +2 -2 mid. mid. -3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5
+2 mid. mid. eos eos -2 fin. +2 mid. mid. mid.	0 2 5 3	0 2 5 3
mid. mid. mid. -1 eos fin. ini. ini. +1 fin. +1 +1 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0
+1 mid. mid. -3 -3 +3 -1 fin. +1 +1 +2 -3 -1 -2	0 1 6 5 8 9 10 12 11 8 9 10 12 11 8 9 10 12 11	0 1 6 5 8 9 10 12 11 8 9 10 12 11 8 9 10 12 11
